fid,Site,Grouped,Num records,Date (most recent),Average of stand.age,Sum of managed,Sum of disturbed,Average of lat,Average of lon,Lat_round,Long_round,Country,biogeog,FAO.ecozone,Study,Observed_C,baccini_carbon_data_2014_compressed,regression_carbon_esa_compressed_md5_c867a0,ipcc_carbon_esa_compressed_md5_5b4803
2196,Lijiang Yunnan 23,Lijiang,1,0,60,0,0,26.67,99.92,26.67,99.92,China,Palearctic,Subtropical mountain system,Guo_2014_part,20.0549,177,178,81
2197,Lijiang Yunnan 44,Lijiang,1,0,60,0,0,27.38,100.42,27.38,100.42,China,Palearctic,Subtropical mountain system,Guo_2014_part,17.7895,203,172,81
2198,Shanxi 276,Shanxi,1,0,60,0,0,36.52,112,36.52,112,China,Palearctic,Temperate mountain system,Guo_2014_part,15.7967,116,142,58
2199,Lijiang Yunnan 39,Lijiang,1,0,60,0,0,27.1,100.35,27.1,100.35,China,Palearctic,Subtropical mountain system,Guo_2014_part,13.3903,73,138,81
2200,Nanping Sichuan 12,Nanping,2,0,60,0,0,33.55,103.58,33.55,103.58,China,Palearctic,Temperate mountain system,Guo_2014_part,11.9991,96,154,61
2201,Nanping Sichuan 118,Nanping,1,0,60,0,0,33,104.32,33,104.32,China,Palearctic,Subtropical mountain system,Guo_2014_part,7.8114,169,162,81
2202,Nuoergai Sichuan 68,Nuoergai,1,0,60,0,0,33.52,105.41,33.52,105.41,China,Palearctic,Subtropical mountain system,Guo_2014_part,4.5637,139,140,81
2203,Nuoergai Sichuan 66,Nuoergai,1,0,60,0,0,33.47,103.56,33.47,103.56,China,Palearctic,Temperate mountain system,Guo_2014_part,4.1783,39,142,61
2204,Nanping Sichuan 22,Nanping,1,0,60,0,0,33.57,103.66,33.57,103.66,China,Palearctic,Temperate mountain system,Guo_2014_part,3.0785,169,135,58
2205,Noergai Sichuan 2,Noergai,1,0,60,0,0,33.5,103.58,33.5,103.58,China,Palearctic,Temperate mountain system,Guo_2014_part,0.2726,139,146,61
2206,Tallish Oak_2,Tallish,1,1970,60,0,0,38.8,48.5,38.8,48.5,Azerbaijan,Palearctic,Subtropical mountain system,DeAngelis_1981_pofe,160.9562,49,-1,40
2207,Chakia,Chakia,1,1971,60,0,0,25.33,83,25.33,83,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,96.54082,1,-1,0
2208,Bab,Bab,1,1972,60,0,0,48.2,17.9,48.2,17.9,Slovakia,Palearctic,Temperate continental forest,DeAngelis_1981_pofe,75.6512,12,-1,5
2209,Coweeta Watershed 18,Coweeta,1,1972,60,0,0,35.05,-83.4,35.05,-83.4,United States of America,Nearctic,Temperate mountain system,DeAngelis_1981_pofe,65.753,121,162,34
2210,Mt. Takao,Mt.,2,1981.5,60,0,0,34.4,132.52,34.4,132.52,Japan,Palearctic,Subtropical humid forest,Nakane_1984_cosc,76.9,121,-1,105
2211,Saldarriaga chronosequence XIV,Saldarriaga,1,1985,60,0,0,1.87,-67.06,1.87,-67.06,Colombia,Neotropics,Tropical rainforest,Saldarriaga_1988_lcof,92.59,191,236,193
2212,Saldarriaga chronosequence XV,Saldarriaga,1,1985,60,0,0,1.87,-67.06,1.87,-67.06,Colombia,Neotropics,Tropical rainforest,Saldarriaga_1988_lcof,64.86,191,236,193
2213,Saldarriaga chronosequence XIII,Saldarriaga,1,1985,60,0,0,1.96,-67.05,1.96,-67.05,Venezuela,Neotropics,Tropical rainforest,Saldarriaga_1988_lcof,54.52,299,248,193
2214,Grants Pass 3,Grants,1,2001,60,1,0,42.4918,-123.2745,42.49,-123.27,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,93.76,585,170,87
2215,Skyttorp3,Skyttorp3,1,2001,60,1,0,60.12,17.82,60.12,17.82,Sweden,Palearctic,Temperate continental forest,Luyssaert_2007_cbob,73.1,88,-1,13
2216,S8-Vaneze,S8,1,2002,60,0,0,46.05,11.06,46.05,11.06,Italy,Palearctic,Temperate oceanic forest,Rodeghiero_2005_mdof,119,165,130,73
2217,S10-Bondone,S10,1,2002,60,0,0,46.02,11.06,46.02,11.06,Italy,Palearctic,Temperate oceanic forest,Rodeghiero_2005_mdof,46,72,-1,39
2218,Yamashiro Experimental Forest,Yamashiro,2,2002.5,60,0,0,34.78,135.85,34.78,135.85,Japan,Palearctic,Subtropical humid forest,Kominami_2008_baee,52.18,190,169,105
2219,Mt. Makiling Forest Reserve,Mt.,2,2007,60,0,0,14.12806,121.2289,14.13,121.23,Philippines,IndoMalay,Tropical rainforest,Han_2010_csaf,228.7,248,-1,112
2220,Dillman,Dillman,1,2007,60,0,0,35.81194,-112.0269,35.81,-112.03,United States,Nearctic,Subtropical mountain system,Huffman_2012_iots,4.23,2,-1,50
2221,Coruche,Coruche,1,2008.5,60,0,0,39.13333,-8.316667,39.13,-8.32,Portugal,Palearctic,Subtropical dry forest,Correia_2012_swas,27.5,23,-1,5
2222,Aakre,Aakre,1,2009.580822,60,0,1,58.03,26.016,58.03,26.02,Estonia,Palearctic,Temperate continental forest,Uri_2012_bpac,87.749,81,92,13
2223,Bellif national forest,Bellif,2,2008.5,60.75,0,0,37.04492,9.102233,37.04,9.1,Tunisia,Palearctic,Subtropical dry forest,Zribi_2015_wafs,156.2,100,132,84
2224,Bornhoved Alder,Bornhoved,1,0,61,0,0,54.1,10.23,54.1,10.23,Germany,Palearctic,Temperate oceanic forest,Kutsch_2001_fmor,82,118,141,69
2225,Shanxi 201,Shanxi,1,0,61,0,0,35.37,111.84,35.37,111.84,China,Palearctic,Temperate mountain system,Guo_2014_part,57.8006,135,138,58
2226,Shanxi 142,Shanxi,1,0,61,0,0,37.65,111.59,37.65,111.59,China,Palearctic,Temperate mountain system,Guo_2014_part,56.0522,172,123,61
2227,Shanxi 52,Shanxi,1,0,61,0,0,37.27,111.25,37.27,111.25,China,Palearctic,Temperate mountain system,Guo_2014_part,55.1216,169,105,58
2228,Shanxi 301,Shanxi,1,0,61,0,0,36.75,112.07,36.75,112.07,China,Palearctic,Temperate mountain system,Guo_2014_part,54.8678,149,137,61
2229,Shanxi 253,Shanxi,1,0,61,0,0,35.38,111.95,35.38,111.95,China,Palearctic,Temperate mountain system,Guo_2014_part,49.1667,131,160,58
2230,Shanxi 184,Shanxi,1,0,61,0,0,37.77,111.75,37.77,111.75,China,Palearctic,Temperate mountain system,Guo_2014_part,44.7816,122,117,58
2231,Shanxi 135,Shanxi,1,0,61,0,0,37.75,111.57,37.75,111.57,China,Palearctic,Temperate mountain system,Guo_2014_part,44.4103,149,129,61
2232,Shanxi 212,Shanxi,1,0,61,0,0,38.75,111.85,38.75,111.85,China,Palearctic,Temperate mountain system,Guo_2014_part,42.3799,86,113,61
2233,Shanxi 272,Shanxi,1,0,61,0,0,36.75,111.99,36.75,111.99,China,Palearctic,Temperate mountain system,Guo_2014_part,40.4529,103,137,61
2234,Shanxi 127,Shanxi,1,0,61,0,0,37.87,111.55,37.87,111.55,China,Palearctic,Temperate mountain system,Guo_2014_part,39.6022,77,117,61
2235,Shanxi 130,Shanxi,1,0,61,0,0,35.15,111.57,35.15,111.57,China,Palearctic,Temperate mountain system,Guo_2014_part,36.3404,124,147,58
2236,Shanxi 118,Shanxi,1,0,61,0,0,35.03,111.5,35.03,111.5,China,Palearctic,Temperate mountain system,Guo_2014_part,32.8812,140,144,58
2237,Shanxi 176,Shanxi,1,0,61,0,0,37.5,111.72,37.5,111.72,China,Palearctic,Temperate mountain system,Guo_2014_part,32.6274,200,112,61
2238,Shanxi 62,Shanxi,1,0,61,0,0,37.07,111.31,37.07,111.31,China,Palearctic,Temperate mountain system,Guo_2014_part,32.2138,95,115,58
2239,Shanxi 43,Shanxi,1,0,61,0,0,37.12,111.23,37.12,111.23,China,Palearctic,Temperate mountain system,Guo_2014_part,28.3222,125,111,58
2240,Shanxi 356,Shanxi,1,0,61,0,0,36.97,112.35,36.97,112.35,China,Palearctic,Temperate mountain system,Guo_2014_part,23.2979,210,120,61
2241,Shanxi 141,Shanxi,1,0,61,0,0,37.5,111.59,37.5,111.59,China,Palearctic,Temperate mountain system,Guo_2014_part,21.6059,177,106,61
2242,Scituate Watershed P1,Scituate,1,1998,61,0,0,41.8,-71.62,41.8,-71.62,United States of America,Nearctic,Temperate continental forest,Hooker_2003_feca,105.092,90,133,41
2243,S5-Lagolo B,S5,1,2002,61,0,0,46.04,11.01,46.04,11.01,Italy,Palearctic,Temperate mountain system,Rodeghiero_2005_mdof,63,141,125,59
2244,Shanxi 147,Shanxi,1,0,62,0,0,37.52,111.61,37.52,111.61,China,Palearctic,Temperate mountain system,Guo_2014_part,51.8363,178,104,61
2245,Shanxi 140,Shanxi,1,0,62,0,0,37.47,111.59,37.47,111.59,China,Palearctic,Temperate mountain system,Guo_2014_part,47.7285,146,119,61
2246,Rongshui Guangxi 7,Rongshui,1,0,62,0,0,25.23,109.03,25.23,109.03,China,IndoMalay,Subtropical humid forest,Guo_2014_part,44.3633,239,221,105
2247,Shanxi 386,Shanxi,1,0,62,0,0,36.85,113.04,36.85,113.04,China,Palearctic,Temperate mountain system,Guo_2014_part,38.9865,32767,-1,29
2248,Shanxi 194,Shanxi,1,0,62,0,0,37.47,111.81,37.47,111.81,China,Palearctic,Temperate mountain system,Guo_2014_part,31.7814,169,114,61
2249,Shanxi 286,Shanxi,1,0,62,0,0,35.72,112.04,35.72,112.04,China,Palearctic,Temperate mountain system,Guo_2014_part,30.6346,147,-1,29
2250,Shanxi 206,Shanxi,1,0,62,0,0,37.7,111.84,37.7,111.84,China,Palearctic,Temperate mountain system,Guo_2014_part,28.1577,161,116,61
2251,Rongshui Guangxi ,Rongshui,1,0,62,0,0,25.45,108.61,25.45,108.61,China,IndoMalay,Subtropical humid forest,Guo_2014_part,24.9147,195,221,105
2252,Shanxi 406,Shanxi,1,0,62,0,0,37.12,113.45,37.12,113.45,China,Palearctic,Temperate mountain system,Guo_2014_part,21.2534,168,127,61
2253,Shanxi 77,Shanxi,1,0,62,0,0,37.9,111.36,37.9,111.36,China,Palearctic,Temperate mountain system,Guo_2014_part,20.2617,139,113,61
2254,Lei-62,Lei,1,2000,62,1,0,51.33,10.36,51.33,10.36,Germany,Palearctic,Temperate oceanic forest,Luyssaert_2007_cbob,146.67,159,146,69
2255,Eryuan Yunnan 3,Eryuan,2,0,62.5,0,0,25.87,99.62,25.87,99.62,China,Palearctic,Subtropical mountain system,Guo_2014_part,93.4407,58,-1,59
2256,Tongzi Guizhou 2,Tongzi,4,0,62.5,0,0,28.1,106.8,28.1,106.8,China,Palearctic,Subtropical humid forest,Guo_2014_part,84.4637,24,-1,52
2257,Nanping Sichuan 23,Nanping,2,0,62.5,0,0,33.62,103.66,33.62,103.66,China,Palearctic,Temperate mountain system,Guo_2014_part,19.3499,145,143,61
2258,Kongalund S,Kongalund,1,0,63,1,0,55.98,13.17,55.98,13.17,Sweden,Palearctic,Temperate oceanic forest,DeAngelis_1981_pofe,144.76,61,-1,5
2259,Jiaokou Shanxi ,Jiaokou,1,0,63,0,0,37.5,111.1,37.5,111.1,China,Palearctic,Temperate mountain system,Guo_2014_part,51.8457,12,-1,29
2260,Longlin Guangdong 4,Longlin,1,0,63,0,0,24.88,106.35,24.88,106.35,China,IndoMalay,Subtropical humid forest,Guo_2014_part,41.6655,87,-1,5
2261,Shanxi 273,Shanxi,1,0,63,0,0,36.85,111.99,36.85,111.99,China,Palearctic,Temperate mountain system,Guo_2014_part,30.4889,120,131,61
2262,Thompson NSA (NOJP),Thompson,1,1994,63,0,0,55.9,-98.47,55.9,-98.47,Canada,Nearctic,Boreal coniferous forest,Ryan_1997_acco,57.9,51,121,33
2263,Scituate Watershed D2,Scituate,1,1998,63,0,0,41.8,-71.62,41.8,-71.62,United States of America,Nearctic,Temperate continental forest,Hooker_2003_feca,78.584,90,133,41
2264,Big Butte Springs 6,Big,1,2001,63,0,0,42.6025,-122.4755,42.6,-122.48,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,184.94,451,147,87
2265,Puechabon,Puechabon,1,2005,63,1,0,43.74,3.59,43.74,3.59,France,Palearctic,Subtropical dry forest,CarboEurope-IP_2006_cd,54.24,105,-1,39
2266,Paragominas,Paragominas,17,0,63.73529412,0,0,-2.983333,-47.51667,-2.98,-47.52,Brazil,Neotropics,Tropical rainforest,Buschbacher_1988_apie,58.75,20,-1,5
2267,Ling Hunan 6,Ling,1,0,64,0,0,26.4,114.01,26.4,114.01,China,IndoMalay,Subtropical humid forest,Guo_2014_part,176.0103,227,223,105
2268,Ling Hunan ,Ling,1,0,64,0,0,26.35,113.64,26.35,113.64,China,IndoMalay,Subtropical humid forest,Guo_2014_part,74.8475,244,229,105
2269,Shanxi 200,Shanxi,1,0,64,0,0,38.77,111.83,38.77,111.83,China,Palearctic,Temperate mountain system,Guo_2014_part,41.172,2,-1,5
2270,Shanxi 181,Shanxi,1,0,64,0,0,37.48,111.75,37.48,111.75,China,Palearctic,Temperate mountain system,Guo_2014_part,37.8867,97,106,61
2271,Shanxi 224,Shanxi,1,0,64,0,0,37.63,111.88,37.63,111.88,China,Palearctic,Temperate mountain system,Guo_2014_part,29.7134,142,104,58
2272,Grants Pass 5,Grants,1,2001,64,1,0,42.4723,-123.2642,42.47,-123.26,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,161.67,563,182,87
2273,Changbai mountain Jilin 3,Changbai,3,0,64.33333333,0,0,42.9,127.1,42.9,127.1,China,Palearctic,Temperate continental forest,Guo_2014_part,129.5132,103,109,14
2274,Yuanling Hunan 3,Yuanling,1,0,65,0,0,28.13,110.47,28.13,110.47,China,IndoMalay,Subtropical humid forest,Guo_2014_part,107.771,224,223,105
2275,Yunlong Yunnan 1,Yunlong,1,0,65,0,0,26.02,99.02,26.02,99.02,China,IndoMalay,Subtropical mountain system,Guo_2014_part,103.8606,251,196,81
2276,Tomsk 6,Tomsk,1,0,65,0,0,58,83,58,83,Russia,Palearctic,Boreal coniferous forest,Krankina_1999_nbfs,98.94,64,-1,4
2277,Jianhe Guizhou  3,Jianhe,1,0,65,0,0,26.73,108.71,26.73,108.71,China,IndoMalay,Subtropical humid forest,Guo_2014_part,96.867,151,210,105
2278,Lavigne-cool,Lavigne,1,0,65,0,0,47.32,-71.1,47.32,-71.1,Canada,Nearctic,Temperate continental forest,Lavigne_2003_srrt,88.7,57,174,38
2279,Yongxing Hunan ,Yongxing,1,0,65,0,0,26.25,113.36,26.25,113.36,China,IndoMalay,Subtropical humid forest,Guo_2014_part,82.2359,248,209,105
2280,Shanxi 113,Shanxi,1,0,65,0,0,35.07,111.48,35.07,111.48,China,Palearctic,Temperate mountain system,Guo_2014_part,79.0164,121,134,58
2281,Fanjing mountain Guizhou 2,Fanjing,1,0,65,0,0,27.85,108.64,27.85,108.64,China,IndoMalay,Subtropical humid forest,Guo_2014_part,76.798,235,-1,52
2282,Shanxi 257,Shanxi,1,0,65,0,0,36.62,111.96,36.62,111.96,China,Palearctic,Temperate mountain system,Guo_2014_part,70.2133,114,147,58
2283,Anshan Liaoning,Anshan,2,0,65,0,0,40.5,123.2,40.5,123.2,China,Palearctic,Temperate continental forest,Guo_2014_part,50.7083,76,115,14
2284,Shanxi 165,Shanxi,1,0,65,0,0,37.72,111.68,37.72,111.68,China,Palearctic,Temperate mountain system,Guo_2014_part,49.209,179,101,58
2285,Shanxi 189,Shanxi,1,0,65,0,0,35.37,111.79,35.37,111.79,China,Palearctic,Temperate mountain system,Guo_2014_part,39.95,119,142,58
2286,Shanxi 213,Shanxi,1,0,65,0,0,38.78,111.85,38.78,111.85,China,Palearctic,Temperate mountain system,Guo_2014_part,34.7753,88,130,61
2287,Shanxi 88,Shanxi,1,0,65,0,0,37.37,111.38,37.37,111.38,China,Palearctic,Temperate mountain system,Guo_2014_part,33.6661,31,107,58
2288,Shanxi 49,Shanxi,1,0,65,0,0,37.08,111.25,37.08,111.25,China,Palearctic,Temperate mountain system,Guo_2014_part,26.1837,99,121,58
2289,Shanxi 402,Shanxi,1,0,65,0,0,37.47,113.35,37.47,113.35,China,Palearctic,Temperate mountain system,Guo_2014_part,18.2924,164,99,61
2290,Sikfokut,Sikfokut,1,1972,65,0,0,47.9,20.47,47.9,20.47,Hungary,Palearctic,Temperate continental forest,DeAngelis_1981_pofe,104.293,151,122,14
2291,Chakia Forest 2,Chakia,1,1974,65,0,0,25,83,25,83,India,IndoMalay,Tropical dry forest,DeAngelis_1981_pofe,20.83698,32767,-1,39
2292,Prince Albert SSA (SOJP),Prince,1,1994,65,0,0,53.916,-104.692,53.92,-104.69,Canada,Nearctic,Boreal coniferous forest,Ryan_1997_acco,14.3,67,50,33
2293,Tahe Heilongjiang 3,Tahe,9,0,65.11111111,0,0,52.5,124.5,52.5,124.5,China,Palearctic,Boreal coniferous forest,Guo_2014_part,34.3993,53,-1,18
2294,Xishui Guizhou 8,Xishui,1,0,66,0,0,28.47,106.11,28.47,106.11,China,Palearctic,Subtropical humid forest,Guo_2014_part,93.8167,169,203,105
2295,Willow Creek (WC)-Chequamegon National Forest,Willow,1,0,66,0,1,45.783,-90.083,45.78,-90.08,United States of America,Nearctic,Temperate continental forest,Curtis_2002_baeb,74.9,83,94,41
2296,Shanxi 60,Shanxi,1,0,66,0,0,37.08,111.29,37.08,111.29,China,Palearctic,Temperate mountain system,Guo_2014_part,54.8349,105,113,58
2297,Shanxi 412,Shanxi,1,0,66,0,0,39.12,113.5,39.12,113.5,China,Palearctic,Temperate mountain system,Guo_2014_part,52.593,80,-1,33
2298,Shanxi 420,Shanxi,1,0,66,0,0,39.12,113.59,39.12,113.59,China,Palearctic,Temperate mountain system,Guo_2014_part,39.6398,46,-1,5
2299,Shanxi 240,Shanxi,1,0,66,0,0,38.77,111.92,38.77,111.92,China,Palearctic,Temperate mountain system,Guo_2014_part,38.5541,131,136,61
2300,Shanxi 246,Shanxi,1,0,66,0,0,36.6,111.94,36.6,111.94,China,Palearctic,Temperate mountain system,Guo_2014_part,36.0114,176,136,61
2301,Shanxi 128,Shanxi,1,0,66,0,0,37.9,111.55,37.9,111.55,China,Palearctic,Temperate mountain system,Guo_2014_part,34.827,125,123,61
2302,Shanxi 423,Shanxi,1,0,66,0,0,39.18,113.71,39.18,113.71,China,Palearctic,Temperate mountain system,Guo_2014_part,32.5381,5,-1,4
2303,Shanxi 310,Shanxi,1,0,66,0,0,36.73,112.1,36.73,112.1,China,Palearctic,Temperate mountain system,Guo_2014_part,30.1881,161,115,61
2304,Shanxi 363,Shanxi,1,0,66,0,0,36.92,112.39,36.92,112.39,China,Palearctic,Temperate mountain system,Guo_2014_part,29.3421,223,114,61
2305,Shanxi 151,Shanxi,1,0,66,0,0,37.65,111.63,37.65,111.63,China,Palearctic,Temperate mountain system,Guo_2014_part,28.4585,217,103,61
2306,Shanxi 281,Shanxi,1,0,66,0,0,36.85,112.01,36.85,112.01,China,Palearctic,Temperate mountain system,Guo_2014_part,26.4328,117,127,61
2307,Shanxi 107,Shanxi,1,0,66,0,0,37.72,111.45,37.72,111.45,China,Palearctic,Temperate mountain system,Guo_2014_part,23.0394,113,136,61
2308,Shanxi 217,Shanxi,1,0,66,0,0,37.75,111.86,37.75,111.86,China,Palearctic,Temperate mountain system,Guo_2014_part,21.62,156,104,61
2309,Shanxi 197,Shanxi,1,0,66,0,0,37.75,111.82,37.75,111.82,China,Palearctic,Temperate mountain system,Guo_2014_part,17.6814,74,114,61
2310,Brasschaat Oak,Brasschaat,1,0,67,1,1,51.31,4.52,51.31,4.52,Belgium,Palearctic,Temperate oceanic forest,Curiel Yuste_2005_cnpp,71.205,154,-1,71
2311,Shanxi 317,Shanxi,1,0,67,0,0,38.92,112.13,38.92,112.13,China,Palearctic,Temperate mountain system,Guo_2014_part,37.1864,146,119,61
2312,Shanxi 14,Shanxi,1,0,67,0,0,36.15,111.02,36.15,111.02,China,Palearctic,Temperate mountain system,Guo_2014_part,29.8309,82,112,58
2313,Yenisei 67lm/ld,Yenisei,1,1997,67,0,1,60.7225,89.14133,60.72,89.14,Russia,Palearctic,Boreal coniferous forest,Wirth_1999_abas,36.143,86,-1,3
2314,Battle Ax 6,Battle,1,2001,67,0,0,44.8386,-122.2342,44.84,-122.23,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,235.19,721,210,33
2315,Turkey Point-TP39,Turkey,1,2006,67,1,1,42.70978,-80.3574,42.71,-80.36,Canada,Nearctic,Temperate continental forest,Peichl_2014_cagg,126,110,102,36
2316,Lake Duparquet chronosequence,Lake,4,0,67.25,0,0,48.5,-79.333333,48.5,-79.33,Canada,Nearctic,Boreal coniferous forest,Pare_1995_abaa,81.31,83,-1,33
2317,Shangcheng Henan ,Shangcheng,3,0,67.33333333,0,0,31.5,115,31.5,115,China,Palearctic,Subtropical humid forest,Guo_2014_part,28.0966,166,160,105
2318,Greater Khingan Mountains Inner Mongolia,Greater,11,0,67.45454545,0,0,49.5,122,49.5,122,China,Palearctic,Boreal coniferous forest,Guo_2014_part,81.1173,68,91,33
2319,Bibai,Bibai,26,1989,67.92307692,0,0,43.26667,141.8667,43.27,141.87,Japan,Palearctic,Temperate continental forest,Ishihara_2016_anmf,115.385,117,132,14
2320,Mt. Disappointment,Mt.,1,0,68,0,0,-37.42,145.17,-37.42,145.17,Australia,Australasia,Temperate mountain system,DeAngelis_1981_pofe,146.81,168,183,46
2321,"Southern Karelian Spruce, Site 12",Southern,1,0,68,0,0,62,34,62,34,Russia,Palearctic,Boreal coniferous forest,DeAngelis_1981_pofe,63.356,71,-1,33
2322,BOREAS NSA-D1930,BOREAS,1,0,68,0,0,55.91,-98.52,55.91,-98.52,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,55,50,126,33
2323,Shanxi 161,Shanxi,1,0,68,0,0,35.38,111.68,35.38,111.68,China,Palearctic,Temperate mountain system,Guo_2014_part,50.6049,135,148,58
2324,Shanxi 282,Shanxi,1,0,68,0,0,36.87,112.01,36.87,112.01,China,Palearctic,Temperate mountain system,Guo_2014_part,46.6616,82,135,61
2325,BOREAS NSA-W1930,BOREAS,1,0,68,0,0,55.91,-98.51,55.91,-98.51,Canada,Nearctic,Boreal coniferous forest,Bond-Lamberty_2004_corr,34,49,118,33
2326,Shanxi 277,Shanxi,1,0,68,0,0,35.4,112.01,35.4,112.01,China,Palearctic,Temperate mountain system,Guo_2014_part,32.2232,123,145,58
2327,Shanxi 370,Shanxi,1,0,68,0,0,36.83,112.41,36.83,112.41,China,Palearctic,Temperate mountain system,Guo_2014_part,24.2567,175,111,61
2328,Yuqing Guizhou 1,Yuqing,1,0,68,0,0,27.45,107.52,27.45,107.52,China,Palearctic,Subtropical humid forest,Guo_2014_part,22.1088,146,-1,52
2329,SSA-OA (Prince Albert National Park),SSA,1,1994,68,0,0,55.56667,-106.2333,55.57,-106.23,Canada,Nearctic,Boreal coniferous forest,Gower_1997_cdaa,95.0058,85,-1,0
2330,Harvard Forest-Simes,Harvard,2,2011.5,68.5,0,0,42.53333,-72.18333,42.53,-72.18,USA,Nearctic,Temperate mountain system,Finzi_2014_nppa,135,125,113,33
2331,Shanxi 275,Shanxi,1,0,69,0,0,38.78,111.99,38.78,111.99,China,Palearctic,Temperate mountain system,Guo_2014_part,29.3609,23,116,61
2332,Shanxi 71,Shanxi,1,0,69,0,0,37.4,111.34,37.4,111.34,China,Palearctic,Temperate mountain system,Guo_2014_part,14.8614,138,114,61
2333,Metolius 4,Metolius,1,2001,69,1,0,44.4277,-121.5852,44.43,-121.59,United States of America,Nearctic,Temperate mountain system,Luyssaert_2007_cbob,36.47,359,110,33
2334,S4-Lagolo P,S4,1,2002,69,0,0,46.03,11,46.03,11,Italy,Palearctic,Temperate mountain system,Rodeghiero_2005_mdof,80,203,115,59
2335,Johnson et al 2000_7,Johnson,4,0,69.25,0,0,56,12,56,12,Denmark,Palearctic,Temperate oceanic forest,Cannell_1982_wfba,152.562,101,136,69
2336,Shouning Fujian ,Shouning,1,0,70,0,0,27.6,119.5,27.6,119.5,China,IndoMalay,Subtropical humid forest,Guo_2014_part,288.7915,229,-1,52
2337,Huitong Experimental Forest,Huitong,1,0,70,0,0,26.67,109.26,26.67,109.26,China,IndoMalay,Subtropical humid forest,Deng_2000_boch,166.7513,236,208,105
2338,Hushui Yunnan ,Hushui,1,0,70,0,0,25.58,98.78,25.58,98.78,China,Palearctic,Tropical mountain system,Guo_2014_part,101.3649,257,179,81
2339,Tomsk 3,Tomsk,1,0,70,0,0,58,83,58,83,Russia,Palearctic,Boreal coniferous forest,Krankina_1999_nbfs,91.51,64,-1,4
2340,Lijiang Yunnan 19,Lijiang,1,0,70,0,0,27.17,99.75,27.17,99.75,China,Palearctic,Subtropical mountain system,Guo_2014_part,86.3484,173,176,81
2341,Nanping Sichuan 13,Nanping,2,0,70,0,0,33.57,103.58,33.57,103.58,China,Palearctic,Temperate mountain system,Guo_2014_part,85.8032,103,135,61
2342,Taijiang Guizhou 1,Taijiang,1,0,70,0,0,26.52,108.31,26.52,108.31,China,Palearctic,Subtropical humid forest,Guo_2014_part,73.649,210,182,105
2343,Xishui Guizhou 16,Xishui,1,0,70,0,0,28.53,106.24,28.53,106.24,China,Palearctic,Subtropical humid forest,Guo_2014_part,72.0275,172,225,105
2344,Rongjiang Guizhou 13,Rongjiang,1,0,70,0,0,26.08,108.6,26.08,108.6,China,IndoMalay,Subtropical humid forest,Guo_2014_part,69.8655,223,215,105
2345,Irkutsk 3,Irkutsk,1,0,70,0,0,53,103,53,103,Russia,Palearctic,Boreal coniferous forest,Gower_2001_nppa,69.55,121,102,33
2346,Chishui Guizhou 11,Chishui,1,0,70,0,0,28.7,105.99,28.7,105.99,China,Palearctic,Subtropical humid forest,Guo_2014_part,66.7635,91,-1,5
2347,Chishui Guizhou 5,Chishui,1,0,70,0,0,28.32,105.87,28.32,105.87,China,Palearctic,Subtropical humid forest,Guo_2014_part,62.0776,156,239,105
2348,Lijiang Yunnan 20,Lijiang,1,0,70,0,0,26.67,99.8,26.67,99.8,China,Palearctic,Subtropical mountain system,Guo_2014_part,59.9955,233,187,81
2349,Jianhe Guizhou  ,Jianhe,1,0,70,0,0,26.52,108.51,26.52,108.51,China,IndoMalay,Subtropical humid forest,Guo_2014_part,58.7829,226,195,105
